location-id,office-id,alias-id,attribute
AuSableCurtisville,LRE,04137005,
ThunderBayBolton,LRE,04133501,
LittleMuskegonOakGrove,LRE,04121944,
ManisteeGrayling,LRE,04123500,
RifleSterling,LRE,04142000,
FarmersLapeer,LRE,04146000,
TorchTorchRiver,LRE,04127570,
AuSableRedOak,LRE,04136000,
PineStandish,LRE,04143220,
MuskegonNewaygo,LRE,04122001,
ManisteeMesick,LRE,04124200,
AuGresAlabaster,LRE,04138030,
ChippewaNBPleasant,LRE,04153905,
ChippewaMountPleasant,LRE,04154000,
TobaccoSBBeaverton,LRE,04152238,
FlintOtisville,LRE,04147500,
WolfVestaburg,LRE,04154612,
CoonEBArmada,LRE,04164300,
JohnsonNorthville,LRE,04166700,
ClintonMtClemens,LRE,04165500,
StLouisSkibo,LRE,04015438,
StoneyPineDrive,LRE,04021520,
TittabawasseeMidland,LRE,04156000,
SwanFrost,LRE,04145785,
RougeMiddleGardenCity,LRE,04167000,
SwartzFlint,LRE,04148295,
RougeLowerDearborn,LRE,04168400,
TittabawaseeSanford,LRE,04153300,
ClintonNBMtClemens,LRE,04164500,
TittabawasseeGladwin,LRE,04152049,
MillDexter,LRE,04173500,
HuronHamburg,LRE,04172000,
LimeMorenci,LRE,041843678,
HuronScio,LRE,04174040,
SalineSaline,LRE,04176400,
StClairPortHuron,LRE,04159130,
MallettsAnnArbor,LRE,04174518,
RougeDetroit,LRE,04166500,
MuddyErie,LRE,04176617,
HuronAnnArbor,LRE,04174500,
RaisinAdrian,LRE,04176000,
StJosephEBWaldron,LRE,04177080,
NileJasper,LRE,04176063,
EcorseDearbornHeights,LRE,04168580,
CuyahogaOldPortage,LRE,04206000,
TymochteeCrawford,LRE,04196800,
RockyEBStrongsville,LRE,04201484,
LittleFlatrockJunction,LRE,04191444,
TinkersBedford,LRE,04207200,
PortageElmore,LRE,04195820,
ChippewaBrecksville,LRE,04206448,
TiffinEvansport,LRE,04185318,
StLouisScanlon,LRE,04024000,
SouthTurkeyfootShunk,LRE,04192599,
CuyahogaIndependence,LRE,04208000,
ChagrinWilloughby,LRE,04209000,
EuclidCleveland,LRE,04208700,
BlanchardGilboa,LRE,04189131,
PlumOlmstedFalls,LRE,04201423,
SanduskyBucyrus,LRE,04196000,
UnnamedTribLostFarmer,LRE,04185440,
MillGarfiedPkwy,LRE,04208347,
BigCleveland,LRE,04208502,
MaumeeAntwerp,LRE,04183500,
GrandPainesville,LRE,04212100,
LittleAuglaizeMelrose,LRE,04191058,
SanduskyUpperSandusky,LRE,04196500,
ShiawasseeOwosso,LRE,04144500,
CHCN6,LRB,04231000,
BLBN6,LRB,04230650,
WRSN6,LRB,04230380,
WELN6,LRB,04221000,
PTGN6,LRB,04223000,
JONN6,LRB,04227500,
HNYN6,LRB,04229500,
Bourneville,LRH,03234000,
Fenwick,LRH,03188900,
ElizabethPA,LRH,03075070,
Elkview,LRH,03197790,
Ivanhoe,LRH,03165500,
Hanover,LRH,03202928,
Glenville,LRH,03152000,
Glouster,LRH,03159000,
Grantsville,LRH,03153500,
GraysonKY,LRH,03216500,
Graysontown,LRH,03170000,
Greenfield,LRH,03232000,
Guardian,LRH,03195100,
Herold,LRH,03196500,
Hilldale,LRH,03184000,
Hinton,LRH,03184500,
Huntington,LRH,03206000,
Jefferson,LRH,03161000,
JWFlannagan-Lake,LRH,03208990,
KanawhaFalls,LRH,03193000,
Kermit,LRH,03214500,
Kilbourne,LRH,03228750,
Killbuck,LRH,03139000,
Leon,LRH,03216300,
LittleRiverRes,LRH,03170500,
Lockwood,LRH,03191500,
Logan,LRH,03203600,
Loudonville,LRH,03131500,
Man,LRH,03203000,
Marietta,LRH,03150700,
Massillon,LRH,03117000,
Maysville,LRH,03238000,
Melco,LRH,03131200,
Meta,LRH,03210000,
Mohawk-Outflow,LRH,03138500,
MtLookout,LRH,03190400,
MtSterling,LRH,03230800,
MtVernon,LRH,03136500,
Narrows,LRH,03175500,
Newark,LRH,03146500,
Newcomerstown,LRH,03129000,
NewPhiladelphia,LRH,03124800,
Higby,LRH,03234500,
Cambridge,LRH,03142000,
Chillicothe,LRH,03231500,
Coshocton,LRH,03140500,
Adamsville,LRH,03202000,
BigRock,LRH,03207800,
Alderson,LRH,03183500,
Bane,LRH,03173000,
Dublin,LRH,03221000,
Worthington,LRH,03226800,
CentralCollege,LRH,03228500,
AlumCr-Outflow,LRH,03228805,
Nallen,LRH,03190000,
McConnelsville,LRH,03150000,
Dresden,LRH,03144500,
Bradshaw,LRH,03212980,
BarrettsMills,LRH,03232500,
Delaware-Outflow,LRH,03225500,
Athens,LRH,03159500,
Belva,LRH,03192000,
Buckeye,LRH,03182500,
Baileysville,LRH,03202400,
Circleville,LRH,03230700,
Blaine,LRH,03215410,
Clintwood,LRH,03208950,
Ashford,LRH,03198500,
Allisonia,LRH,03168000,
WillsCr-Outflow,LRH,03143500,
Ashland,LRH,03216000,
Atwood-Outflow,LRH,03121500,
Bartlick,LRH,03209200,
BeechFk-Outflow,LRH,03207057,
Branchland,LRH,03204000,
Burnsville-Outflow,LRH,03151520,
BurnsvilleWV,LRH,03151600,
CamdenOnGauley,LRH,03187000,
Centerfield,LRH,03232300,
CharlestonLk6,LRH,03198000,
CharlestonSSRRB,LRH,03197990,
Claridon,LRH,03223000,
Clay,LRH,03196800,
Claytor-Lake,LRH,03169000,
ClearFk,LRH,03202750,
ColumbusAlumCr,LRH,03229000,
ColumbusScioto,LRH,03227500,
Craigsville,LRH,03189100,
CranberryR,LRH,03187500,
Darbyville,LRH,03230500,
Dewey-Lake,LRH,03211000,
Dover-Outflow,LRH,03122500,
Dunlow,LRH,03206600,
Elizabeth,LRH,03155000,
ElkhornCity,LRH,03209410,
Enterprise,LRH,03157500,
FallsMills,LRH,03177710,
Fishtrap-Lake,LRH,03207995,
Fishtrap-Outflow,LRH,03208000,
Frametown,LRH,03196600,
Frazeysburg,LRH,03144000,
Fullers,LRH,03215000,
Galax,LRH,03164000,
GeorgesFk,LRH,03208900,
GlenLynn,LRH,03176500,
NoBrKokosing-Lake,LRH,03136300,
NoFkPound-Lake,LRH,03208680,
NoIndustry,LRH,03118500,
PaintsvilleKY,LRH,03212500,
Paintsville-Outflow,LRH,03212000,
Parkersburg,LRH,03151000,
Piedmont-Lake,LRH,03125500,
Piedmont-Outflow,LRH,03126000,
Piketon,LRH,03237020,
Pipestem,LRH,03179000,
PleasantHill-Lake,LRH,03133000,
PointPleasant,LRH,03201500,
Portsmouth,LRH,03217200,
PoundLwr,LRH,03208800,
PoundUpr,LRH,03208850,
Prestonsburg,LRH,03209800,
Prospect,LRH,03219500,
QueenShoals,LRH,03197000,
Radford,LRH,03171000,
RDBailey-Lake,LRH,03202913,
RDBailey-Outflow,LRH,03202915,
RedSulphurSpr,LRH,03177480,
Rees,LRH,03229500,
Replete,LRH,03195250,
Rocksdale,LRH,03154000,
Senecaville-Lake,LRH,03141000,
Senecaville-Outflow,LRH,03141500,
Tappan-Lake,LRH,03128000,
Tappan-Outflow,LRH,03128500,
Thurmond,LRH,03185400,
Tippecanoe,LRH,03127000,
TomJenkins-Lake,LRH,03158500,
Tornado,LRH,03200500,
Uhrichsville,LRH,03127500,
Walhonding,LRH,03139850,
Wayne,LRH,03207020,
Waynesburg,LRH,03117500,
WebsterSprings,LRH,03194700,
Welch,LRH,03212750,
Whitesville,LRH,03198350,
Wildcat,LRH,03151400,
Williamson,LRH,03212700,
Williamsport,LRH,03231000,
Willowton,LRH,03177120,
WillsCr-Lake,LRH,03143000,
Yatesville-Outflow,LRH,03215500,
Zanesville,LRH,03148000,
BellevilleLD-Tailwater,LRH,03159530,
Leesville-Outflow,LRH,03120500,
WinfieldLD-Tailwater,LRH,03201300,
MiddleIslandCr,LRH,03114500,
BloomfieldOH,LRH,03115400,
Lucas,LRH,03131122,
ChesterOH,LRH,03159540,
GeorgetownOH,LRH,03238495,
WestUnionOH,LRH,03237500,
Hebron,LRH,03145000,
RacineLD-Tailwater,LRH,03159870,
Macfarlan,LRH,03155220,
Rockbridge,LRH,03157000,
Bluestone-Lake,LRH,03179800,
CaptAMeldahlLD-Tailwater,LRH,03238680,
Dewey-Outflow,LRH,03211500,
NoFkPound-Outflow,LRH,03208700,
EastLynn-Outflow,LRH,03206790,
JWFlannagan-Outflow,LRH,03209000,
DeerCr-Outflow,LRH,03230900,
PaintCr-Outflow,LRH,03232470,
Summersville-Outflow,LRH,03189600,
Sutton-Outflow,LRH,03195500,
Grayson-Outflow,LRH,03216350,
PleasantHill-Outflow,LRH,03133500,
CharlesMill-Outflow,LRH,03130000,
Mohicanville-Outflow,LRH,03135000,
BeachCity-Outflow,LRH,03124000,
Dillon-Outflow,LRH,03147500,
Paintsville-Lake,LRH,03211990,
Derwent,LRH,03141700,
Haysi,LRH,03208500,
Pikeville,LRH,03209500,
Raleigh,LRH,03185000,
GreenupLD-Tailwater,LRH,03216600,
CairoWV,LRH,03155405,
Palermo,LRH,03204250,
WeJefferson,LRH,03230310,
Bellepoint,LRH,03220000,
McGaw,LRH,03237280,
Ironton,LRH,3216070,
BeaverFallsPA,LRH,03107500,
EastLiverpool,LRH,03109500,
GreenupTygarts,LRH,03217000,
Durbin,LRH,03180500,
Hurricane,LRH,03201405,
CharlestonSSBrdg,LRH,0319382976,
GalaxChesCr,LRH,03165000,
Sissonville,LRH,03201000,
GrahamsForge,LRH,03167000,
Renick,LRH,03182600,
Carnegie,LRH,03085500,
Aid,LRH,03205470,
ElmGrove,LRH,03112000,
Natrona,LRH,03049500,
Sardis,LRH,03114306,
Anthony,LRH,03182700,
Milton,LRH,03204500,
MoffatsMill,LRH,03108000,
Sutersville,LRH,03083500,
Hammondsville,LRH,03110000,
Carlisle,LRL,03252300,
Catawba,LRL,03253500,
Dayton,LRL,03270500,
DeGraff,LRL,03260706,
Farmers,LRL,03249505,
McKinneysburg,LRL,03251500,
Milford,LRL,03245500,
MtOlivet,LRL,03251200,
Perintown,LRL,03247500,
PleasantHill,LRL,03265000,
Salyersville,LRL,03248300,
Abington,LRL,03275600,
Adamsboro,LRL,03328500,
Alpine,LRL,03275000,
Alvaton,LRL,03314000,
Apex,LRL,03320500,
Bedford,LRL,03371500,
BlueLickSprings,LRL,03250500,
Booneville,LRL,03281500,
Boston,LRL,03301500,
BowlingGreenIN,LRL,03360000,
BowlingGreenKY,LRL,03314500,
Newport,LRL,03261950,
RiverviewPK,LRL,03294560,
Kettering,LRL,03271300,
BYGT1,LRN,3416000,
CLAT1,LRN,3417500,
BBVK2,LRN,3403500,
CFAK2,LRN,3404500,
BORT1,LRN,03431599,
BELT1,LRN,3433500,
CKVT1,LRN,3436500,
BCHT1,LRN,3594421,
NBCT1,LRN,03431300,
SHVK2,LRN,03407500,
ASHT1,LRN,3435000,
NRCT1,LRN,03431700,
CMTT1,LRN,3605078,
CNVT1,LRN,3601990,
S Chick nr Chatt,LRN,03567500,
AMOK2,LRN,3610200,
ARTT1,LRN,3532000,
BIGT1,LRN,3606500,
CDZK2,LRN,3438000,
CBNK2,LRN,3404820,
ANTT1,LRN,3431000,
CMBK2,LRN,3400500,
Elkins,LRP,03050500,
Ellamore,LRP,03051260,
Brookville,LRP,03031882,
Buckhannon,LRP,03052450,
Burnsville-Outflow,LRP,03151520,
Butcherville,LRP,03058500,
Butler,LRP,03105600,
Cadiz,LRP,401438080581201,
CambridgeSprings,LRP,,
Cameron,LRP,394912080341401,
CanaanValley,LRP,390038079262801,
Carnegie,LRP,03085500,
Cattaraugus,LRP,421939078513701,
CentralCity,LRP,400340078500001,
CentralCity-STP,LRP,400658078484601,
CheatBridge,LRP,03067510,
Clarksburg,LRP,03058975,
Clermont,LRP,03026480,
Colfax,LRP,03057000,
Conemaugh-Outflow,LRP,03044000,
Confluence,LRP,03081000,
Connellsville,LRP,03082500,
Cooksburg,LRP,03029500,
Corry,LRP,03015390,
Coudersport,LRP,414951078034701,
CrabCreek,LRP,03098700,
Creekside,LRP,03037000,
CrookedCreek-Outflow,LRP,03039000,
Dailey,LRP,03050000,
Davis,LRP,03066000,
DeckersCreek,LRP,03062500,
DillesBottom,LRP,,
Dillonvale,LRP,03111500,
Donegal,LRP,400628079225801,
Dorseyville,LRP,03049646,
Dubois,LRP,03031624,
DuquesneHeights,LRP,03085213,
EastConemaugh,LRP,03041000,
EastLiverpool-River,LRP,,
EastMecca,LRP,412322080441301,
EastPalestine,LRP,404948080323901,
Ebensburg-STP,LRP,402804078435201,
Edinboro,LRP,415154080073801,
Eldred,LRP,03010500,
ElmGrove,LRP,03112000,
Enterprise,LRP,03061000,
Erie,LRP,,
Erie-RAWS,LRP,413741079572401,
Etna,LRP,03049807,
Evenwood,LRP,03064500,
Falconer,LRP,03014500,
Ferndale,LRP,03040000,
Findley,LRP,,
Findley-Lake,LRP,420120079371101,
FlaggyMeadow,LRP,03062235,
FortNecessity,LRP,394854079351201,
Franklin,LRP,03025500,
Franklinville,LRP,421955078274201,
Freedom,LRP,,
Freedom-STP,LRP,404309080083801,
Freeport-UpperWQ,LRP,404105079400201,
Friendship,LRP,420749078141501,
Friendsville,LRP,03076500,
Garrettsville,LRP,,
Garrettsville-WTP,LRP,411708081051301,
Gladwin,LRP,03064800,
Goshen,LRP,405436080572601,
Graceton,LRP,03042500,
Grafton,LRP,03056250,
Grantsville,LRP,03078000,
GraysLanding-Floodway,LRP,,
Graysville,LRP,395553080231201,
Greene,LRP,03094704,
Greensboro-Floodway,LRP,,
Greensboro-Upper,LRP,03072500,
Greenville,LRP,03102500,
Greenville-WTP,LRP,412408080232601,
Guffey,LRP,03011800,
GuysMills,LRP,413913079561701,
Hall,LRP,03053500,
Hammondsville,LRP,03110000,
Sinclairville-WTP,LRP,421511079161701,
Kinzua-Lake,LRP,03012520,
DeepCreek-Lake,LRP,03076000,
Tionesta-Lake,LRP,03019500,
UnionCity-Lake,LRP,03021518,
Rimer-Upper,LRP,03033001,
Mosgrove-Upper,LRP,03036150,
Freeport-Upper,LRP,03039040,
Loyalhanna-Lake,LRP,03046500,
Acmetonia-Upper,LRP,03049640,
Sharpsburg-Upper,LRP,03049680,
Opekiska-Lower,LRP,03062225,
Morgantown-Lower,LRP,03062450,
GraysLanding-Upper,LRP,03072655,
Charleroi-Lower,LRP,03075000,
Elizabeth-Upper,LRP,03075070,
Milton-Lake,LRP,03091000,
MJKirwan-Lake,LRP,03092450,
Mosquito-Lake,LRP,03095000,
Hendricks,LRP,03065000,
Holsopple,LRP,401058078564101,
HomerCity,LRP,03042280,
Hundred,LRP,394153080302701,
HuttonsKnob,LRP,383828079544901,
Idaho,LRP,03038000,
Imperial,LRP,03085956,
Jeannette,LRP,401942079385301,
Jefferson,LRP,03073000,
Job,LRP,03063550,
Johnsonburg,LRP,03028500,
Jollytown,LRP,394307080210701,
Josephine,LRP,03042000,
KaleCreek,LRP,03092000,
Keystone-Lake,LRP,,
Kingston,LRP,03045000,
Kingwood,LRP,,
Kingwood-RAWS,LRP,392424079420301,
Kinsman,LRP,03102950,
Kinzua-Outflow,LRP,03012550,
Kinzua-RAWS,LRP,415402079070701,
EastLiverpool-LittleBeaverCreek,LRP,03109500,
Woodcock-Lake,LRP,03022550,
CrookedCreek-Lake,LRP,03038500,
Clinton-Upper,LRP,03039035,
PointMarion-Lower,LRP,03063000,
Braddock-Lower,LRP,03085002,
Montgomery-Lower,LRP,03108500,
PikeIsland-Lower,LRP,03111520,
Hannibal-Lower,LRP,03114280,
LakeLynn-Outflow,LRP,03071600,
Latrobe,LRP,03045010,
Leavittsburg,LRP,03094000,
Ligonier,LRP,401455079145501,
Lisbon,LRP,404655080454901,
LittleEtna,LRP,03049800,
Lowellville,LRP,03099500,
LowriesRun,LRP,03085947,
Lowville,LRP,03021410,
Loyalhanna-Outflow,LRP,03047000,
Lynch,LRP,03017500,
Mahaffey,LRP,405048078412201,
Mahoning-Outflow,LRP,03036000,
Majorsville,LRP,03111950,
Marianna,LRP,,
Marienville,LRP,412830079070001,
MarionCenter,LRP,404556079032101,
Markleton,LRP,03079000,
MartinsFerry,LRP,03111534,
Mayville,LRP,,
Mayville-STP,LRP,421429079295601,
McCormick,LRP,03034500,
McHenry,LRP,03075905,
Meadville,LRP,03023100,
Meander-Lake,LRP,03097000,
Mercer,LRP,411352080144301,
Meyersdale,LRP,394925079021801,
MillCreek,LRP,,
Millport,LRP,404230080534801,
Milltown,LRP,03049658,
Millvale,LRP,03049819,
Minersville,LRP,03041029,
MJKirwan-Outflow,LRP,03092460,
MoffattsMill,LRP,03108000,
Montgomery-UpperWQ,LRP,403856080230101,
Mosquito-Outflow,LRP,03095500,
MountJewett,LRP,414346078384801,
Nashua,LRP,,
NevilleIsland,LRP,,
NewCastle,LRP,03104500,
NewManchester,LRP,,
NewManchester-RAWS,LRP,403233080350101,
NewStanton,LRP,401312079363601,
Natrona-Upper,LRP,03049500,
StonewallJackson-Lake,LRP,03057900,
Hildebrand-Lower,LRP,03062250,
Maxwell-Lower,LRP,03073751,
Sugarcreek,LRP,03025000,
Piney-Outflow,LRP,03030500,
Shenango-Outflow,LRP,03103500,
Friendsville-BuffaloRun,LRP,03076700,
Shinglehouse,LRP,03010655,
BrucetonMills-Precip,LRP,393941079381901,
SlipperyRock,LRP,410321080033701,
Smethport,LRP,03009680,
Somerset,LRP,395928079045101,
SouthValley,LRP,,
SouthValley-Lake,LRP,03011577,
Spangler,LRP,03049930,
Kauffman,LRP,03081800,
Kendall,LRP,03107698,
GreatValley,LRP,03011000,
StonewallJackson-Outflow,LRP,03058000,
Venango,LRP,03022000,
Sutersville,LRP,03083500,
Swanton,LRP,03075800,
Swissvale,LRP,03085049,
Tionesta-Outflow,LRP,03020000,
Titusville,LRP,413720079391901,
Transfer,LRP,03102850,
TurtleCreek,LRP,03084800,
Tygart-Outflow,LRP,03056000,
UnionCity-Outflow,LRP,03021520,
Ursina,LRP,03080000,
Utica,LRP,03024000,
ValleyHead,LRP,03049925,
Vandergrift,LRP,03048500,
Walkersville,LRP,03057300,
Waltersburg,LRP,03074500,
Wampum,LRP,03105500,
Warren,LRP,,
Warren-PA,LRP,03015310,
Washington,LRP,03085224,
Waterboro,LRP,03013000,
Wattsburg,LRP,03021350,
Weirton,LRP,03110830,
WestHickory,LRP,03016000,
Weston,LRP,03058020,
Wheeling,LRP,03112500,
WhetstoneRun,LRP,03061430,
WhiteBridge,LRP,03082237,
Whitmer,LRP,384911079351701,
Wilcox,LRP,03028000,
Wilmerding,LRP,03084698,
Woodcock-Outflow,LRP,03022554,
Woodsfield,LRP,394536081060501,
Wurtemburg,LRP,03106500,
EastBranch-Outflow,LRP,03027500,
Youghiogheny-Lake-Rt40,LRP,03076850,
Youghiogheny-Outflow,LRP,03077500,
Youngstown,LRP,03098600,
Youngsville,LRP,03015500,
Zelienople,LRP,03106000,
Sharon,LRP,03104000,
Youghiogheny-Lake,LRP,03077000,
Claysville,LRP,03111200,
Delphene,LRP,03111675,
Corry-STP,LRP,415535079374401,
Warren-OH,LRP,03094500,
Cresson-RAWS,LRP,402831078333801,
Mahoning-Lake,LRP,03035500,
Kittanning-Upper,LRP,03036500,
Conemaugh-Lake,LRP,03043500,
Tygart-Lake,LRP,03055500,
Emsworth-Lower,LRP,03085734,
Berlin-Lake,LRP,03090000,
Shenango-Lake,LRP,03103400,
NewCumberland-Lower,LRP,03110690,
Accident,LRP,394050079180901,
Adolf,LRP,,
DeerCreek-Lake,LRP,405830081081801,
Cochranton-Precip,LRP,413500080020001,
Albright,LRP,03070260,
Alexander,LRP,384704080131501,
Alliance,LRP,03086500,
Alliance-WTP,LRP,405359081064001,
Alma,LRP,420045078032101,
Alton,LRP,03052120,
Amsterdam,LRP,402817080553901,
Andover,LRP,413610080332701,
ArmstrongsMills,LRP,03113990,
ArmstrongsMills-Precip,LRP,395431080552701,
Audra,LRP,03052000,
Bakersville,LRP,03079600,
Barnes,LRP,414004079012501,
Barrackville,LRP,03061500,
Bayard,LRP,391529079251201,
BearCreek,LRP,03076600,
BeardKnob,LRP,,
BeardKnob-RAWS,LRP,390618079253401,
BeaverFalls,LRP,03107500,
Belington,LRP,03051000,
Bemis,LRP,03068000,
Berlin-Lake-Rt224,LRP,03089999,
Berlin-Outflow,LRP,03090500,
BigBend,LRP,412225080143801,
Blackwater,LRP,03065400,
Blaine,LRP,03111548,
Blawnox,LRP,03049676,
Bloomfield,LRP,412646080484201,
BloomingValley,LRP,03022540,
Bowden,LRP,03068800,
Bradford,LRP,03010955,
Bridgeport,LRP,391754080164801,
Brookfield,LRP,411259080313701,
Pisgah,LRP,03071000,
Dashields-Upper,LRP,03086000,
EastBranch-Lake,LRP,03027000,
EastBranch-OutflowWeir1,LRP,03027400,
Sardis,LRP,03114306,
Hoyes,LRP,03076100,
Clinton-UpperWQ,LRP,404300079345201,
Davidson,LRP,03071605,
Indiana-WTP,LRP,403524079095501,
Nilan,LRP,03071690,
Avella-Precip,LRP,401625080245901,
CartersCorners,LRP,03021500,
Freeport-BuffaloCreek,LRP,03049000,
Parsons-ShaversFork,LRP,03069000,
Franklin-WQ,LRP,412321079491501,
PigeonCreek,LRP,03075036,
ElkinsInlet,LRP,03050340,
ElkinsOutlet,LRP,03050450,
Avella,LRP,03111003,
Majorsville-Wheeling,LRP,03111955,
LakeLynn-Lake,LRP,03071590,
LRP,LRP,,
Parsons,LRP,03069500,
Allegheny-RAWS,LRP,413232079073601,
IronBridge,LRP,03048900,
Chautauqua-Lake,LRP,03013946,
Meander-WTP,LRP,03097200,
Roseville,LRP,394859082042001,
Steubenville-Precip,LRP,402233080374001,
EastBranch-OutflowWeir6,LRP,03027200,
ValleyHead-Precip,LRP,382238080021001,
Pymatuning-Lake,LRP,03100500,
Mannington-Precip,LRP,393127080195301,
Niles,LRP,03097550,
Oakland,LRP,03075500,
Ohiopyle,LRP,03081500,
OilCity,LRP,,
Rowlesburg-Precip,LRP,392024079404301,
Olean,LRP,03010820,
Palmyra,LRP,410600081051501,
Parker,LRP,03031500,
PhalanxStation,LRP,03093000,
Philippi,LRP,03054500,
Pickens,LRP,383734080104402,
Pittsburgh,LRP,03085152,
PointMarion-UpperWQ,LRP,394337079544201,
PortAllegany,LRP,03007800,
Portersville,LRP,03106300,
Portville,LRP,03010720,
Pricetown,LRP,03091500,
Punxsutawney,LRP,03034000,
Punxsutawney-STP,LRP,405632079000101,
Pymatuning-Outflow,LRP,03101500,
QuarryTrail,LRP,,
QuarryTrail-RAWS,LRP,401840079125801,
Rasselas,LRP,03026500,
Ravenna,LRP,03092090,
Rector,LRP,03044810,
Ridgway,LRP,03029000,
Rockville,LRP,03070500,
Rouseville,LRP,03020500,
Rowlesburg,LRP,03069870,
Russell,LRP,03015000,
SaintCharles,LRP,03032500,
SaintClairsville,LRP,400514080534001,
SaintMarys,LRP,412440078310501,
Salamanca,LRP,03011020,
Salem,LRP,,
Salem-OH,LRP,405439080524901,
Salem-WV,LRP,391710080323501,
SandRun,LRP,03052500,
SandyLake,LRP,412318080082101,
Savage-Lake,LRP,01597490,
SenecaPower-Upper,LRP,03012518,
Seward,LRP,03041500,
Shadyside,LRP,03113600,
Shannopin,LRP,03072000,
ShannopinWQ,LRP,394533079581501,
Crew Lake,MVK,07369000,
Girard,MVK,07368000,
Benton,MVK,07363000,
Money,MVK,07281600,
Sunflower_BigSun,MVK,07288500,
Tendal,MVK,07369500,
Eudora_Macon,MVK,07369680,
Rochelle,MVK,07372200,
West,MVK,07289350,
Delhi,MVK,07370000,
Joyce,MVK,07372050,
Lake Bistineau,MVK,07349250,
Calhoun City,MVK,,
Bruce,MVK,07283000,
Grenada,MVK,07285500,
Etta,MVK,07268000,
Oxford,MVK,07274000,
Leland,MVK,07288650,
Merigold,MVK,07288280,
Philadelphia,MVK,02481880,
Carthage,MVK,02482550,
Walnut Grove,MVK,02483000,
Edinburg,MVK,02482000,
Jackson,MVK,02486000,
Columbia,MVK,02489000,
Lena,MVK,02483500,
Bogalusa,MVK,02489500,
Jackson Backup,MVK,,
Monticello,MVK,02488500,
Kosciusko,MVK,02484000,
Ofahoma,MVK,02484500,
Olive Branch,MVK,07275900,
Smackover,MVK,07362100,
Bentonia,MVK,07289730,
Jferson_BigC_Bay,MVK,07346000,
Jferson_BlkC_Bay,MVK,07346045,
Jferson_LtlC_Bay,MVK,07346070,
Ore City,MVK,07346050,
Karnack,MVK,07346080,
Antoine,MVK,07361500,
Bovina,MVK,07290000,
Bush,MVK,02492000,
Mt Ida,MVK,07356000,
Garrett Bridge,MVK,07364133,
Tylertown,MVK,02490500,
Madam Lee,MVK,073556009,
Cypress Byu Lake,MVK,07349815,
Dogwood Trail,MVK,07349849,
Ratliffs Ferry,MVK,02484650,
Sarepta,MVK,07349500,
Sand Hill,MVK,02484760,
Fulton,MVK,07341500,
Sheridan,MVK,07363200,
Caddo Gap,MVK,07359610,
Keithville,MVK,07351500,
Springhill,MVK,07349450,
Index,MVK,07337000,
Simmsport,MVK,07381490,
Lonoke,MVK,07264000,
Sligo_RedChute,MVK,07349860,
Pearl River,MVK,02492600,
Powhatan,MVK,07351755,
Renfroe,MVK,02482470,
Fannin,MVK,02485498,
Dlo,MVK,02487500,
Ross Barnett,MVK,02485600,
Spring Bank,MVK,07344370,
Sterlington,MVK,07364535,
Shed Road,MVK,07349298,
Willows,MVK,07290650,
Eddiceton,MVK,07291000,
Woodville,MVK,07295000,
Cross Lake,MVK,07344480,
Little Rock,MVK,07263500,
Baton Rouge,MVK,07374000,
Remmel Dam,MVK,07359002,
Langley,MVK,07360200,
Camden,MVK,07362000,
Rye,MVK,07363500,
McGehee,MVK,07364150,
Jones,MVK,07364200,
State Line,MVK,07367690,
Portland,MVK,07364185,
Kilbourne,MVK,07369700,
Eudora_Boeuf,MVK,07367680,
Sligo,MVK,,
Fordyce,MVK,07362500,
Rosetta,MVK,07292500,
Pools Bluff,MVK,02490193,
Pine Bluff,MVK,07263650,
Texarkana,MVK,07344210,
West Monroe,MVK,07367005,
Franklinton,MVK,02491500,
CR113,MVM,07077500,
BD111,MVM,07077700,
Smithland Dam,MVM,03399800,
Olmsted Dam,MVM,03612600,
Paducah,MVM,03611000,
LA104,MVM,07047932,
Murphysboro,MVM,05599490,
Butte_LaRose,MVN,07381515,
Chicot_Pass-Myette,MVN,073815450,
Tchefuncte_River-Folsom,MVN,07375000,
Arm_Grand_Lake,MVN,300312091320000,
Madam_Lee,MVN,073556009,
Vermilion_River-Surrey,MVN,07386880,
Low_GrandR_BSorrel,MVN,07381450,
Memphis,MVN,07032000,
Middle_Fork_Bayou,MVN,295447091191500,
Buffalo_Cove,MVN,07381567,
CannonFalls,MVP,05355092,
HENM5,MVP,05326450,
CNLM5,MVP,05129200,
BallClubBCRiver,MVP,05208010,
SCOM5,MVP,,
Faribault,MVP,,
Foxholm,MVP,,
Prescott_StCroix,MVP,05344490,
BensonEBChippewa,MVP,05303470,
BensonShakopee,MVP,05304000,
testtcn,MVR,07186000,
FATW3,MVR,05427085,
FAYI4,MVR,05412340,
FDCI2,MVR,05561500,
FDLI2,MVR,05439500,
FEEI2,MVR,05435500,
FISI2,MVR,05570910,
FLNI4,MVR,05418400,
FLZI4,MVR,05480080,
FMDI2,MVR,05560500,
FNHI4,MVR,05458900,
FODI4,MVR,05480500,
FULW3,MVR,05430175,
GENI2,MVR,05447500,
GLDI4,MVR,05480820,
GNVI2,MVR,05568000,
GRBI4,MVR,05412500,
GREI2,MVR,05582000,
GRMI4,MVR,05481950,
GUNI2,MVR,05528000,
HAVI4,MVR,05451900,
IOWI4,MVR,05454500,
IRCI4,MVR,05454000,
IRQI2,MVR,05525000,
JANI4,MVR,05458500,
JCKM5,MVR,05476000,
JHCI2,MVR,05539000,
JOSI2,MVR,05446500,
KALI4,MVR,05455500,
